l,t,nt,lr,p,r,f,a,c,m
16,0.7,4,0.7,0.976969602489468,0.7864911144020729,0.8468920829797605,0.7864911144020729,1.495380163192749,0.02734112882390033
16,0.7,4,0.8,0.9700581113519072,0.792192706405035,0.8599891418739614,0.792192706405035,1.7117420434951782,0.020442612795920957
16,0.7,4,0.9,0.9757578017278543,0.007349129951869679,0.012895202360490597,0.007349129951869679,2.647512435913086,-0.011015582277233602
17,0.7,1,0.0001,0.9746513564205106,0.8664499651729741,0.8956179826713593,0.8664499651729741,1.3985527753829956,0.025487974198320877
17,0.7,1,0.0002,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.321313738822937,0.0
17,0.7,1,0.0003,0.9021517653950892,0.13186440677966094,0.2008219169165682,0.13186440677966094,1.742026686668396,-0.0328389744272236
17,0.7,1,0.0004,0.9409426504093039,0.34968191316461583,0.46041674156679185,0.34968191316461583,1.6815167665481567,-0.02589168504290406
17,0.7,1,0.0005,0.9003618814825997,0.11091246807522635,0.16043452003250983,0.11091246807522635,1.5997880697250366,-0.04599436841288522
17,0.7,1,0.0006,0.97033608277874,0.5844021360575805,0.6790369286549417,0.5844021360575805,1.5556119680404663,0.022948586227221478
17,0.7,1,0.0007,0.9382300967384537,0.26442999767819814,0.3536204959360573,0.26442999767819814,2.0310423374176025,-0.02276736441770482
17,0.7,1,0.0008,0.9633881041282348,0.6077501741351289,0.6977464042659761,0.6077501741351289,1.5373133420944214,0.06411438265101979
17,0.7,1,0.0009,0.9565447924392049,0.4221499883909916,0.5231397836517411,0.4221499883909916,1.7962170839309692,0.007288623785884631
17,0.7,1,0.001,0.9713383842675074,0.9596285117250961,0.949419091406357,0.9596285117250961,1.364673376083374,0.003404987476809226
17,0.7,1,0.002,0.963648065878303,0.8782818667285802,0.896873844983273,0.8782818667285802,1.4070261716842651,0.017128924294993932
17,0.7,1,0.003,0.9628658907213508,0.6467517993963318,0.7233241534454475,0.6467517993963318,1.5691450834274292,0.01117401238427355
17,0.7,1,0.004,0.9427045735398659,0.35417227768748544,0.4517208887975401,0.35417227768748544,1.6018844842910767,-0.02451067593971294
17,0.7,1,0.005,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3405295610427856,0.0
17,0.7,1,0.006,0.9706723028128174,0.7305641978175058,0.7866280663737742,0.7305641978175058,1.4852532148361206,0.04216679545727205
17,0.7,1,0.007,0.9533037062496675,0.5539122358950543,0.6551688086521713,0.5539122358950543,1.7155710458755493,0.01691369003634254
17,0.7,1,0.008,0.9251200571928567,0.21765962386812174,0.29878442912716835,0.21765962386812174,1.6201491355895996,-0.024571003068674012
17,0.7,1,0.009,0.9690033105097963,0.7224703970280936,0.7979745699991871,0.7224703970280936,1.5677752494812012,0.03255908401280798
17,0.7,1,0.071,0.9746337090826057,0.5721755282098909,0.6598503828886826,0.5721755282098909,1.6145645380020142,0.03176987397258658
17,0.7,1,0.072,0.9707942726350018,0.9660320408637072,0.9528481957483795,0.9660320408637072,1.3239991664886475,0.003761099146403793
17,0.7,1,0.073,0.9680566569658813,0.932003714882748,0.9355847781062893,0.932003714882748,1.3331365585327148,0.021560887097503905
17,0.7,1,0.074,0.970915982953565,0.710201996749478,0.8077291814368548,0.710201996749478,1.5020244121551514,0.01563017056677896
17,0.7,1,0.075,0.9692909497480232,0.8062735082423962,0.8676801078371648,0.8062735082423962,1.3990373611450195,0.016365764931039993
17,0.7,1,0.076,0.9701390133405093,0.7969723705595538,0.8626598132992398,0.7969723705595538,1.4112616777420044,0.017335691369978964
17,0.7,1,0.077,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3455148935317993,0.0
17,0.7,1,0.078,0.9803372498902776,0.78537264917576,0.856851009018457,0.78537264917576,1.4271987676620483,0.03354112371864005
17,0.7,1,0.079,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.322997808456421,0.0
17,0.7,1,0.081,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3197416067123413,0.0
17,0.7,1,0.082,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2982233762741089,0.0
17,0.7,1,0.083,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3499268293380737,0.0
17,0.7,1,0.084,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3017317056655884,0.0
17,0.7,1,0.085,0.9701819129707406,0.7443371256094728,0.8250157355834119,0.7443371256094728,1.421141505241394,0.026202718668639508
17,0.7,1,0.086,0.9716158626341445,0.7599953563965637,0.8413924932040433,0.7599953563965637,1.4882359504699707,0.020316384538222317
17,0.7,1,0.087,0.9673541387171032,0.9258370095193853,0.9314509411853472,0.9258370095193853,1.3628160953521729,0.038517309071340086
17,0.7,1,0.088,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3166433572769165,0.0
17,0.7,1,0.089,0.9662653529934483,0.7159554214070115,0.789227857822396,0.7159554214070115,1.4926830530166626,0.03742653873199629
17,0.7,1,0.01,0.9709104343697523,0.9685674483399085,0.9539545960883334,0.9685674483399085,1.3121569156646729,-0.00030550574693058864
17,0.7,1,0.02,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3220274448394775,0.0
17,0.7,1,0.03,0.968607259097383,0.9460320408637091,0.9419284546450262,0.9460320408637091,1.337816596031189,0.013377997318117719
17,0.7,1,0.04,0.9471445924918369,0.3651404690039473,0.4839931641188318,0.3651404690039473,1.6181343793869019,-0.02733728547492107
17,0.7,1,0.05,0.9614857258099168,0.7437984676108658,0.7960846128277137,0.7437984676108658,1.4649754762649536,0.011811907524511413
17,0.7,1,0.06,0.9697774410552198,0.9490875319247719,0.9443693919041057,0.9490875319247719,1.3493486642837524,0.009525571288650173
17,0.7,1,0.07,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2941848039627075,0.0
17,0.7,1,0.08,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3655177354812622,0.0
17,0.7,1,0.09,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3078006505966187,0.0
17,0.7,1,0.1,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.4352283477783203,0.0
17,0.7,1,0.15,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.31739342212677,0.0
17,0.7,1,0.2,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3003270626068115,0.0
17,0.7,1,0.3,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3878495693206787,0.0
17,0.7,1,0.4,0.9686246218439863,0.7695286742512186,0.8406940326773912,0.7695286742512186,1.467422366142273,-0.013699343218019007
17,0.7,1,0.5,0.9307834320226144,0.17073136754121204,0.27875887468199273,0.17073136754121204,1.9375247955322266,-0.02879392837924266
17,0.7,1,0.6,0.9361570682352514,0.35909449732992804,0.45977822610647706,0.35909449732992804,1.5282706022262573,-0.016675726768257817
17,0.7,1,0.7,0.9617595975579405,0.4153889017877872,0.5222369210252651,0.4153889017877872,2.0339839458465576,0.0016040149479598414
17,0.7,1,0.8,0.9332856264231012,0.17780357557464585,0.28690465870600085,0.17780357557464585,4.004277229309082,-0.034303577980599
17,0.7,1,0.9,0.9618372132321458,0.018481541676340835,0.016488434840690798,0.018481541676340835,3.2854912281036377,0.01152605838196477
17,0.7,2,0.0001,0.9709992364657427,0.9097051311817953,0.9190150789994963,0.9097051311817953,1.3610106706619263,0.02614348927948169
17,0.7,2,0.0002,0.9288819373893344,0.21103320176456933,0.3029306155868661,0.21103320176456933,2.6788687705993652,-0.013049159817868703
17,0.7,2,0.0003,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3283288478851318,0.0
17,0.7,2,0.0004,0.9692647707071496,0.5324727188298123,0.6315994107264897,0.5324727188298123,1.8290588855743408,0.027605727294766985
17,0.7,2,0.0005,0.9686804548098684,0.9418853029951224,0.9404590465340723,0.9418853029951224,1.3573232889175415,0.0122615461544964
17,0.7,2,0.0006,0.9712975025814791,0.9605479452054766,0.9498507491141813,0.9605479452054766,1.3351755142211914,0.002992244967338484
17,0.7,2,0.0007,0.990562200431918,0.00952867425121889,0.0001800311300314847,0.00952867425121889,1.7501777410507202,0.0
17,0.7,2,0.0008,0.9477187764869411,0.3462177850011608,0.44805143117322677,0.3462177850011608,1.6443339586257935,-0.01873472492851784
17,0.7,2,0.0009,0.9711971373992683,0.9658648711400017,0.952567447263469,0.9658648711400017,1.3586969375610352,0.0016766097247158703
17,0.7,2,0.001,0.9510773325869738,0.44299048061295565,0.5478821496984739,0.44299048061295565,1.617625117301941,-0.006502285572330284
17,0.7,2,0.002,0.9598179367089434,0.7471186440677972,0.8083972120170733,0.7471186440677972,1.4424664974212646,0.013232005670082656
17,0.7,2,0.003,0.9764918249347594,0.8438681216624103,0.8851093488112812,0.8438681216624103,1.4190301895141602,0.037617630005749615
17,0.7,2,0.004,0.9442139210343533,0.5040399349895522,0.5966255958969371,0.5040399349895521,1.576894760131836,-0.01489055452233077
17,0.7,2,0.005,0.9759816903041213,0.7426654283724163,0.817496432781024,0.7426654283724163,1.4902006387710571,0.0286664073492794
17,0.7,2,0.006,0.9696949723656898,0.9508799628511707,0.9451881555632028,0.9508799628511707,1.3890804052352905,0.07208468972542989
17,0.7,2,0.007,0.9719391951873039,0.9021453447875541,0.9137003278342103,0.9021453447875541,1.3717399835586548,0.011420299949700268
17,0.7,2,0.008,0.9664503967008513,0.863547713025307,0.8961980206623268,0.863547713025307,1.3863154649734497,0.03378440719996654
17,0.7,2,0.009,0.9403153927539587,0.47139075922916174,0.5668904805664841,0.47139075922916174,1.5479552745819092,-0.013758174027552868
17,0.7,2,0.071,0.9710604231760253,0.9670025539818871,0.9531797346900819,0.9670025539818871,1.3336896896362305,0.0007743278749093633
17,0.7,2,0.072,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3173786401748657,0.0
17,0.7,2,0.073,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2951680421829224,0.0
17,0.7,2,0.074,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3112419843673706,0.0
17,0.7,2,0.075,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.305733323097229,0.0
17,0.7,2,0.076,0.9735345137555252,0.9602089621546293,0.9509448426365164,0.9602089621546293,1.3444945812225342,0.08750801963615003
17,0.7,2,0.077,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2981282472610474,0.0
17,0.7,2,0.078,0.9813673088183543,0.7619270954260506,0.8415776730400638,0.7619270954260506,1.5384353399276733,0.036374479685419396
17,0.7,2,0.079,0.974467276186999,0.9031715811469694,0.9205943050252466,0.9031715811469694,1.4112166166305542,0.014421672842238676
17,0.7,2,0.081,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2945786714553833,0.0
17,0.7,2,0.082,0.9715731017808782,0.9502855816113294,0.944528654575592,0.9502855816113294,1.3248941898345947,0.006270524131142441
17,0.7,2,0.083,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3075836896896362,0.0
17,0.7,2,0.084,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.315126895904541,0.0
17,0.7,2,0.085,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3012056350708008,0.0
17,0.7,2,0.086,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3215572834014893,0.0
17,0.7,2,0.087,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.325553059577942,0.0
17,0.7,2,0.088,0.9643862548949258,0.5848897144183886,0.7014458328595644,0.5848897144183886,1.4958611726760864,-0.012241671405974031
17,0.7,2,0.089,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2977832555770874,0.0
17,0.7,2,0.01,0.9641416594507837,0.7771256094729507,0.8350612862157707,0.7771256094729507,1.4194341897964478,0.03127212109681859
17,0.7,2,0.02,0.976860373474351,0.7382586487113993,0.8137875074479919,0.7382586487113993,1.4857149124145508,0.03634891946876994
17,0.7,2,0.03,0.9704513503353649,0.9619596006501018,0.9507619740140013,0.9619596006501018,1.3070642948150635,0.0027887614227983227
17,0.7,2,0.04,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2997875213623047,0.0
17,0.7,2,0.05,0.9736703692212906,0.909867657302066,0.9245373953956001,0.909867657302066,1.3620243072509766,0.015886214023695118
17,0.7,2,0.06,0.971054787070101,0.7842860459716744,0.8558989385151387,0.7842860459716742,1.3641040325164795,0.02066414741891078
17,0.7,2,0.07,0.9793356120940747,0.7837148827490128,0.8554726945997635,0.7837148827490128,1.4301881790161133,0.029023758764420107
17,0.7,2,0.08,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.316706895828247,0.0
17,0.7,2,0.09,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.308546543121338,0.0
17,0.7,2,0.1,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3067481517791748,0.0
17,0.7,2,0.15,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.300049066543579,0.0
17,0.7,2,0.2,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2938097715377808,0.0
17,0.7,2,0.3,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3047795295715332,0.0
17,0.7,2,0.4,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3710592985153198,0.0
17,0.7,2,0.5,0.9576695998630903,0.5691386115625723,0.6610415149184522,0.5691386115625724,1.552593469619751,0.006574099474457185
17,0.7,2,0.6,0.98328489507596,0.10963083352681677,0.16590016430649962,0.10963083352681677,1.7761579751968384,0.029841795631144277
17,0.7,2,0.7,0.9997414339829077,0.00026004179243092635,2.9262808005248835e-06,0.00026004179243092635,2.0189919471740723,0.0
17,0.7,2,0.8,0.9764360733019268,0.5581657766426742,0.6980144903664545,0.5581657766426742,2.0122220516204834,0.004071011688281507
17,0.7,2,0.9,0.9776277970895496,0.6916043649872301,0.796594361791258,0.6916043649872301,11.647838592529297,0.02591078390125771
17,0.7,3,0.0001,0.960153741271434,0.7174042256791271,0.7801045142143873,0.7174042256791271,1.4993236064910889,0.009103087267808528
17,0.7,3,0.0002,0.9511593675634177,0.28458788019503156,0.3611772388594457,0.2845878801950315,1.6294888257980347,0.011874473965302387
17,0.7,3,0.0003,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3212839365005493,0.0
17,0.7,3,0.0004,0.955378869954429,0.013192477362433256,0.020228490628289818,0.013192477362433256,1.710538387298584,-0.015801255545148253
17,0.7,3,0.0005,0.9735803968100478,0.8962804736475497,0.9130878370897599,0.8962804736475497,1.3815898895263672,0.0399872125830017
17,0.7,3,0.0006,0.9690163890949889,0.6432365915950781,0.7308726226958926,0.6432365915950781,1.5153899192810059,0.005399425964493741
17,0.7,3,0.0007,0.9450754304686201,0.3813652194102621,0.48041885029799386,0.3813652194102621,1.7303152084350586,-0.015779666182397872
17,0.7,3,0.0008,0.9524703188719118,0.487726956117948,0.5824749394537501,0.487726956117948,1.540172815322876,-0.007198420417253606
17,0.7,3,0.0009,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3169184923171997,0.0
17,0.7,3,0.001,0.9692357822889718,0.8658880891571855,0.8991963343871477,0.8658880891571855,1.406051754951477,0.09681031079099366
17,0.7,3,0.002,0.9670831086147155,0.6193684699326679,0.6992303179928362,0.6193684699326679,1.6823077201843262,0.0344539189882877
17,0.7,3,0.003,0.9731370954981439,0.7992755978639422,0.8489408025297365,0.7992755978639422,1.445643424987793,0.023114310832966764
17,0.7,3,0.004,0.9658439465132661,0.655616438356165,0.7510605098537252,0.655616438356165,1.528812289237976,-0.0007245865135548724
17,0.7,3,0.005,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3520286083221436,0.0
17,0.7,3,0.006,0.970232152603244,0.9621314139772442,0.9508555971265717,0.9621314139772442,1.4074311256408691,0.0027529916654581007
17,0.7,3,0.007,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.295157790184021,0.0
17,0.7,3,0.008,0.9732619582999278,0.6755560715114928,0.7595230332706999,0.6755560715114928,1.537005066871643,0.020398081940352874
17,0.7,3,0.009,0.9688164703915781,0.8093800789412583,0.8703060894865134,0.8093800789412583,1.4033652544021606,0.017365159354649492
17,0.7,3,0.071,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2946367263793945,0.0
17,0.7,3,0.072,0.9711454488211353,0.9667146505688384,0.9531046327180658,0.9667146505688384,1.3437052965164185,0.008782754140322776
17,0.7,3,0.073,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3156256675720215,0.0
17,0.7,3,0.074,0.9710524716437791,0.9691061063385155,0.9542331737934523,0.9691061063385155,1.3060458898544312,-5.150359581556297e-05
17,0.7,3,0.075,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2964638471603394,0.0
17,0.7,3,0.076,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2991201877593994,0.0
17,0.7,3,0.077,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.346398949623108,0.0
17,0.7,3,0.078,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3277729749679565,0.0
17,0.7,3,0.079,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3028779029846191,0.0
17,0.7,3,0.081,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2915152311325073,0.0
17,0.7,3,0.082,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3018879890441895,0.0
17,0.7,3,0.083,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.30217444896698,0.0
17,0.7,3,0.084,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.292592167854309,0.0
17,0.7,3,0.085,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.295841097831726,0.0
17,0.7,3,0.086,0.9710853107488628,0.9691804039934956,0.9542707942922561,0.9691804039934956,1.3211003541946411,-2.086615782925121e-05
17,0.7,3,0.087,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2953075170516968,0.0
17,0.7,3,0.088,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2960749864578247,0.0
17,0.7,3,0.089,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2922232151031494,0.0
17,0.7,3,0.01,0.9746893806713813,0.6527420478291156,0.7511050213851796,0.6527420478291155,1.5697404146194458,0.015643939492843928
17,0.7,3,0.02,0.9796679857199835,0.762944044578593,0.8383739953950644,0.762944044578593,1.5216753482818604,0.03181643544408065
17,0.7,3,0.03,0.967292570644115,0.897278848386347,0.9175574194045435,0.897278848386347,1.3480596542358398,0.03360852159943864
17,0.7,3,0.04,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2964473962783813,0.0
17,0.7,3,0.05,0.970353886435231,0.963793824007427,0.9517177388020851,0.963793824007427,1.3595250844955444,0.0017710700554420247
17,0.7,3,0.06,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3414016962051392,0.0
17,0.7,3,0.07,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2993532419204712,0.0
17,0.7,3,0.08,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2930042743682861,0.0
17,0.7,3,0.09,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.29576575756073,0.0
17,0.7,3,0.1,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2921621799468994,0.0
17,0.7,3,0.15,0.971215839210252,0.9631622939400956,0.9512783468617707,0.9631622939400956,1.3551263809204102,0.001680231277623392
17,0.7,3,0.2,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2965734004974365,0.0
17,0.7,3,0.3,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3847988843917847,0.0
17,0.7,3,0.4,0.9707646929227262,0.9667425121894558,0.9530850623215306,0.9667425121894558,1.396723985671997,0.0004064170225456575
17,0.7,3,0.5,0.9875399299149371,0.06498258648711401,0.11913401107008682,0.06498258648711401,1.6851316690444946,-0.001351031022372483
17,0.7,3,0.6,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3274914026260376,0.0
17,0.7,3,0.7,0.9241510933913926,0.2178871604364987,0.3323128327181184,0.2178871604364987,2.2586748600006104,-0.022145603172669944
17,0.7,3,0.8,0.9703386663413628,0.9654980264685364,0.9523865903928214,0.9654980264685364,1.3512481451034546,-0.0009283507518027429
17,0.7,3,0.9,0.9736137118939012,0.02013002089621546,0.03565736882948621,0.02013002089621546,3.7292463779449463,-0.006521253701368996
17,0.7,4,0.0001,0.9626226776726905,0.6131599721383794,0.7033102211038916,0.6131599721383794,1.5467616319656372,0.024440180885472663
17,0.7,4,0.0002,0.9659778698776729,0.8553146041328067,0.8808555300321972,0.8553146041328067,1.3694164752960205,0.013801032947749692
17,0.7,4,0.0003,0.9541128115710876,0.3780357557464595,0.4619652250343341,0.3780357557464595,1.5844385623931885,-0.009549824421079356
17,0.7,4,0.0004,0.9708577797214275,0.6517250986765735,0.7235138449900409,0.6517250986765735,1.5117207765579224,0.040389093337037385
17,0.7,4,0.0005,0.970376725136449,0.663752031576503,0.7428435356039392,0.663752031576503,1.5451160669326782,0.014316570121992058
17,0.7,4,0.0006,0.9674850990776347,0.6684792198746227,0.7349774384197303,0.6684792198746227,1.4773660898208618,0.03699063693890773
17,0.7,4,0.0007,0.9680866480130124,0.5586997910378455,0.6602642311844987,0.5586997910378455,1.5589885711669922,0.010160704338150616
17,0.7,4,0.0008,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3196285963058472,0.0
17,0.7,4,0.0009,0.971720371416604,0.6473043882052475,0.7334078440117308,0.6473043882052475,1.5600017309188843,0.019413258749723716
17,0.7,4,0.001,0.9627912477096009,0.4988251683306245,0.6062789794738221,0.4988251683306245,1.5923458337783813,-0.00014353183493367357
17,0.7,4,0.002,0.958452618800364,0.37592755978639375,0.4881912666020698,0.37592755978639375,1.7777830362319946,-0.00854023590925944
17,0.7,4,0.003,0.9596749494463789,0.6365776642674715,0.7325856067025757,0.6365776642674715,1.5068140029907227,-0.005380059025535947
17,0.7,4,0.004,0.9585716390625966,0.4852612026932901,0.5886870959269301,0.4852612026932901,1.6101194620132446,-0.004065260787417558
17,0.7,4,0.005,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3052576780319214,0.0
17,0.7,4,0.006,0.9663388982818267,0.8702948688182022,0.8984268678755402,0.8702948688182022,1.3695194721221924,0.0145544107749323
17,0.7,4,0.007,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.326472520828247,0.0
17,0.7,4,0.008,0.9679018895098017,0.9199953563965627,0.929259480681346,0.9199953563965627,1.3557530641555786,0.007334720015527321
17,0.7,4,0.009,0.9723711198079487,0.9474854887392599,0.9436427515398484,0.9474854887392599,1.3559067249298096,0.00993999032960607
17,0.7,4,0.071,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2954050302505493,0.0
17,0.7,4,0.072,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3072007894515991,0.0
17,0.7,4,0.073,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2946414947509766,0.0
17,0.7,4,0.074,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2950565814971924,0.0
17,0.7,4,0.075,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2931462526321411,0.0
17,0.7,4,0.076,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.316773772239685,0.0
17,0.7,4,0.077,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2946165800094604,0.0
17,0.7,4,0.078,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2984511852264404,0.0
17,0.7,4,0.079,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2926806211471558,0.0
17,0.7,4,0.081,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2944053411483765,0.0
17,0.7,4,0.082,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3102054595947266,0.0
17,0.7,4,0.083,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2994261980056763,0.0
17,0.7,4,0.084,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.302091121673584,0.0
17,0.7,4,0.085,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3037245273590088,0.0
17,0.7,4,0.086,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2931002378463745,0.0
17,0.7,4,0.087,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2968143224716187,0.0
17,0.7,4,0.088,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.29529869556427,0.0
17,0.7,4,0.089,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.303267002105713,0.0
17,0.7,4,0.01,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.295143961906433,0.0
17,0.7,4,0.02,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3306161165237427,0.0
17,0.7,4,0.03,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2953420877456665,0.0
17,0.7,4,0.04,0.9697904273714973,0.9497329928024126,0.9438885766759498,0.9497329928024126,1.3565329313278198,0.019278730493689805
17,0.7,4,0.05,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3349969387054443,0.0
17,0.7,4,0.06,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.321425199508667,0.0
17,0.7,4,0.07,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2913318872451782,0.0
17,0.7,4,0.08,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.291040301322937,0.0
17,0.7,4,0.09,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2918009757995605,0.0
17,0.7,4,0.1,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3031703233718872,0.0
17,0.7,4,0.15,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.2909079790115356,0.0
17,0.7,4,0.2,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.297668218612671,0.0
17,0.7,4,0.3,0.9710857444555078,0.9691850475969318,0.954273110766404,0.9691850475969318,1.3215380907058716,0.0
17,0.7,4,0.4,0.9796887870058831,0.7033851869050388,0.8048895067632502,0.7033851869050388,1.4991742372512817,0.02076185804363561
17,0.7,4,0.5,0.9896850395964182,0.009988390991409277,0.001029475779396483,0.009988390991409277,2.449192762374878,-0.0001358792598751047
17,0.7,4,0.6,0.9502294122732297,0.2701044810773161,0.41087812713712357,0.2701044810773161,2.099785327911377,-0.020603332700557992
17,0.7,4,0.7,0.9708116801756627,0.9671186440677936,0.9532947481384556,0.9671186440677936,1.378259301185608,0.001061696781527006
